,FOLDER,IN FILE,CLIP LENGTH,CHANNEL,OFFSET,DURATION,SAMPLE RATE,MANUAL ID,CONFIDENCE,AUGMENT_TYPE,Label
12317,./kaggletest/litegr/,XC333991.ogg,68.4930612244898,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12318,./kaggletest/litegr/,XC333991.ogg,68.4930612244898,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12319,./kaggletest/litegr/,XC333991.ogg,68.4930612244898,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12320,./kaggletest/litegr/,XC333991.ogg,68.4930612244898,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12321,./kaggletest/litegr/,XC333991.ogg,68.4930612244898,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12322,./kaggletest/litegr/,XC333991.ogg,68.4930612244898,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12323,./kaggletest/litegr/,XC333991.ogg,68.4930612244898,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12324,./kaggletest/litegr/,XC333991.ogg,68.4930612244898,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12325,./kaggletest/litegr/,XC333991.ogg,68.4930612244898,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12326,./kaggletest/litegr/,XC333991.ogg,68.4930612244898,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12327,./kaggletest/litegr/,XC507306.ogg,18.12,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12328,./kaggletest/litegr/,XC507306.ogg,18.12,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12329,./kaggletest/litegr/,XC507306.ogg,18.12,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12330,./kaggletest/litegr/,XC711676.ogg,10.605714285714283,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12331,./kaggletest/litegr/,XC711676.ogg,10.605714285714283,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12332,./kaggletest/litegr/,XC202040.ogg,15.438367346938776,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12333,./kaggletest/litegr/,XC202040.ogg,15.438367346938776,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12334,./kaggletest/litegr/,XC202040.ogg,15.438367346938776,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,135
12335,./kaggletest/litswi1/,XC574605.ogg,50.5730612244898,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12336,./kaggletest/litswi1/,XC574605.ogg,50.5730612244898,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12337,./kaggletest/litswi1/,XC574605.ogg,50.5730612244898,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12338,./kaggletest/litswi1/,XC574605.ogg,50.5730612244898,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12339,./kaggletest/litswi1/,XC574605.ogg,50.5730612244898,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12340,./kaggletest/litswi1/,XC574605.ogg,50.5730612244898,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12341,./kaggletest/litswi1/,XC574605.ogg,50.5730612244898,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12342,./kaggletest/litswi1/,XC574605.ogg,50.5730612244898,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12343,./kaggletest/litswi1/,XC574605.ogg,50.5730612244898,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12344,./kaggletest/litswi1/,XC574605.ogg,50.5730612244898,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12345,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12346,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12347,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12348,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12349,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12350,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12351,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12352,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12353,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12354,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12355,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12356,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12357,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12358,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12359,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,80.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12360,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,85.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12361,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,90.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12362,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,115.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12363,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,120.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12364,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,125.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12365,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,130.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12366,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,135.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12367,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,140.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12368,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,145.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12369,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,150.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12370,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,155.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12371,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,160.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12372,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,165.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12373,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,170.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12374,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,175.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12375,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,180.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12376,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,185.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12377,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,190.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12378,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,195.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12379,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,200.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12380,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,205.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12381,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,210.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12382,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,215.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12383,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,220.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12384,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,225.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12385,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,230.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12386,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,235.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12387,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,240.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12388,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,245.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12389,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,250.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12390,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,255.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12391,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,260.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12392,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,265.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12393,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,270.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12394,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,275.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12395,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,280.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12396,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,285.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12397,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,290.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12398,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,295.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12399,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,300.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12400,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,305.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12401,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,310.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12402,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,315.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12403,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,320.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12404,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,325.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12405,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,330.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12406,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,335.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12407,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,340.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12408,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,345.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12409,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,350.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12410,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,355.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12411,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,360.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12412,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,365.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12413,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,370.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12414,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,375.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12415,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,380.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12416,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,385.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12417,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,390.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12418,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,395.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12419,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,400.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12420,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,405.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12421,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,410.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12422,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,415.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12423,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,420.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12424,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,425.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12425,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,430.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12426,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,435.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12427,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,440.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12428,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,445.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12429,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,450.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12430,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,455.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12431,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,460.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12432,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,465.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12433,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,470.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12434,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,475.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12435,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,480.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12436,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,485.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12437,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,490.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12438,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,495.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12439,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,500.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12440,./kaggletest/litswi1/,XC253698.ogg,510.14530612244897,0,505.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12441,./kaggletest/litswi1/,XC723394.ogg,10.082993197278912,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12442,./kaggletest/litswi1/,XC723394.ogg,10.082993197278912,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12443,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12444,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12445,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12446,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12447,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12448,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12449,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12450,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12451,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12452,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12453,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12454,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12455,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12456,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12457,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,80.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12458,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,85.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12459,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,90.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12460,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,95.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12461,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,105.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12462,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,115.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12463,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,120.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12464,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,125.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12465,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,130.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12466,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,135.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12467,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,145.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12468,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,150.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12469,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,155.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12470,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,165.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12471,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,170.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12472,./kaggletest/litswi1/,XC660996.ogg,183.3119954648526,0,175.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12473,./kaggletest/litswi1/,XC670154.ogg,6.767981859410431,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12474,./kaggletest/litswi1/,XC173032.ogg,44.747732426303855,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12475,./kaggletest/litswi1/,XC173032.ogg,44.747732426303855,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12476,./kaggletest/litswi1/,XC173032.ogg,44.747732426303855,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12477,./kaggletest/litswi1/,XC173032.ogg,44.747732426303855,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12478,./kaggletest/litswi1/,XC173032.ogg,44.747732426303855,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12479,./kaggletest/litswi1/,XC173032.ogg,44.747732426303855,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12480,./kaggletest/litswi1/,XC173032.ogg,44.747732426303855,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12481,./kaggletest/litswi1/,XC173032.ogg,44.747732426303855,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12482,./kaggletest/litswi1/,XC443706.wav,5.0,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12483,./kaggletest/litswi1/,XC466810.ogg,21.08079365079365,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12484,./kaggletest/litswi1/,XC466810.ogg,21.08079365079365,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12485,./kaggletest/litswi1/,XC466810.ogg,21.08079365079365,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12486,./kaggletest/litswi1/,XC466810.ogg,21.08079365079365,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,136
12487,./kaggletest/litwea1/,XC396037.ogg,125.49224489795918,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,137
12488,./kaggletest/litwea1/,XC396037.ogg,125.49224489795918,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,137
12489,./kaggletest/litwea1/,XC396037.ogg,125.49224489795918,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,137
12490,./kaggletest/litwea1/,XC396037.ogg,125.49224489795918,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,137
12491,./kaggletest/litwea1/,XC396037.ogg,125.49224489795918,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,137
12492,./kaggletest/litwea1/,XC396037.ogg,125.49224489795918,0,80.0,5.0,44100,bird,1.0,NO_AUGMENT,137
12493,./kaggletest/litwea1/,XC396037.ogg,125.49224489795918,0,85.0,5.0,44100,bird,1.0,NO_AUGMENT,137
12494,./kaggletest/litwea1/,XC396037.ogg,125.49224489795918,0,90.0,5.0,44100,bird,1.0,NO_AUGMENT,137
12495,./kaggletest/litwea1/,XC396037.ogg,125.49224489795918,0,95.0,5.0,44100,bird,1.0,NO_AUGMENT,137
12496,./kaggletest/litwea1/,XC396037.ogg,125.49224489795918,0,105.0,5.0,44100,bird,1.0,NO_AUGMENT,137
12497,./kaggletest/litwea1/,XC396037.ogg,125.49224489795918,0,110.0,5.0,44100,bird,1.0,NO_AUGMENT,137
12498,./kaggletest/litwea1/,XC396037.ogg,125.49224489795918,0,115.0,5.0,44100,bird,1.0,NO_AUGMENT,137
12499,./kaggletest/litwea1/,XC396037.ogg,125.49224489795918,0,120.0,5.0,44100,bird,1.0,NO_AUGMENT,137
12500,./kaggletest/loceag1/,XC426247.ogg,5.25,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12501,./kaggletest/loceag1/,XC438654.ogg,64.56,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12502,./kaggletest/loceag1/,XC438654.ogg,64.56,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12503,./kaggletest/loceag1/,XC438654.ogg,64.56,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12504,./kaggletest/loceag1/,XC438654.ogg,64.56,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12505,./kaggletest/loceag1/,XC438654.ogg,64.56,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12506,./kaggletest/loceag1/,XC438654.ogg,64.56,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12507,./kaggletest/loceag1/,XC438654.ogg,64.56,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12508,./kaggletest/loceag1/,XC438654.ogg,64.56,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12509,./kaggletest/loceag1/,XC438654.ogg,64.56,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12510,./kaggletest/loceag1/,XC728108.ogg,56.55498866213152,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12511,./kaggletest/loceag1/,XC728108.ogg,56.55498866213152,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12512,./kaggletest/loceag1/,XC728108.ogg,56.55498866213152,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12513,./kaggletest/loceag1/,XC728108.ogg,56.55498866213152,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12514,./kaggletest/loceag1/,XC728108.ogg,56.55498866213152,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12515,./kaggletest/loceag1/,XC728108.ogg,56.55498866213152,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12516,./kaggletest/loceag1/,XC728108.ogg,56.55498866213152,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12517,./kaggletest/loceag1/,XC728108.ogg,56.55498866213152,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12518,./kaggletest/loceag1/,XC728108.ogg,56.55498866213152,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,138
12519,./kaggletest/lotcor1/,XC317237.ogg,33.17548752834467,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,139
12520,./kaggletest/lotcor1/,XC317237.ogg,33.17548752834467,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,139
12521,./kaggletest/lotcor1/,XC317237.ogg,33.17548752834467,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,139
12522,./kaggletest/lotlap1/,XC584683.ogg,6.815986394557823,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,140
12523,./kaggletest/luebus1/,XC396242.ogg,58.09630385487528,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12524,./kaggletest/luebus1/,XC396242.ogg,58.09630385487528,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12525,./kaggletest/luebus1/,XC396242.ogg,58.09630385487528,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12526,./kaggletest/luebus1/,XC396242.ogg,58.09630385487528,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12527,./kaggletest/luebus1/,XC396242.ogg,58.09630385487528,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12528,./kaggletest/luebus1/,XC396242.ogg,58.09630385487528,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12529,./kaggletest/luebus1/,XC396242.ogg,58.09630385487528,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12530,./kaggletest/luebus1/,XC396242.ogg,58.09630385487528,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12531,./kaggletest/luebus1/,XC396242.ogg,58.09630385487528,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,141
